Date,Open,High,Low,Close,Volume,Adj Close
1987-04-24,24019.00,24210.00,24006.00,24006.00,000,24006.00
1987-04-23,24092.00,24256.00,23951.00,24025.00,000,24025.00
1987-04-22,23900.00,24124.00,23900.00,24098.00,000,24098.00
1987-04-21,23886.00,24027.00,23762.00,23886.00,000,23886.00
1987-04-20,23940.00,24096.00,23895.00,23895.00,000,23895.00
1987-04-17,23874.00,23990.00,23864.00,23938.00,000,23938.00
1987-04-16,23533.00,23869.00,23533.00,23868.00,000,23868.00
1987-04-15,23523.00,23659.00,23177.00,23511.00,000,23511.00
1987-04-14,22919.00,23528.00,22710.00,23524.00,000,23524.00
1987-04-13,23222.00,23271.00,22651.00,22920.00,000,22920.00
1987-04-10,22909.00,23222.00,22602.00,23217.00,000,23217.00
1987-04-09,22916.00,23225.00,22851.00,22922.00,000,22922.00
1987-04-08,22780.00,22979.00,22761.00,22913.00,000,22913.00
1987-04-07,22592.00,22859.00,22592.00,22785.00,000,22785.00
1987-04-06,22750.00,22891.00,22581.00,22586.00,000,22586.00
1987-04-03,22358.00,22531.00,22355.00,22411.00,000,22411.00
1987-04-02,22036.00,22543.00,22036.00,22368.00,000,22368.00
1987-04-01,21576.00,22040.00,21576.00,22040.00,000,22040.00
1987-03-31,21616.00,21759.00,21304.00,21567.00,000,21567.00
1987-03-30,22183.00,22218.00,21628.00,21628.00,000,21628.00
1987-03-27,21559.00,22027.00,21551.00,22027.00,000,22027.00
1987-03-26,21470.00,21583.00,21469.00,21559.00,000,21559.00
1987-03-25,21449.00,21539.00,21290.00,21473.00,000,21473.00
1987-03-24,21598.00,21675.00,21416.00,21435.00,000,21435.00
1987-03-23,21657.00,21866.00,21582.00,21588.00,000,21588.00
1987-03-20,21643.00,21671.00,21602.00,21658.00,000,21658.00
1987-03-19,21718.00,21884.00,21632.00,21644.00,000,21644.00
1987-03-18,21519.00,21789.00,21519.00,21705.00,000,21705.00
1987-03-17,21415.00,21521.00,21388.00,21515.00,000,21515.00
1987-03-16,21493.00,21517.00,21343.00,21415.00,000,21415.00
1987-03-13,21476.00,21527.00,21446.00,21498.00,000,21498.00
1987-03-12,21329.00,21472.00,21319.00,21470.00,000,21470.00
1987-03-11,21214.00,21369.00,21213.00,21313.00,000,21313.00
1987-03-10,21166.00,21231.00,21104.00,21214.00,000,21214.00
1987-03-09,21139.00,21312.00,21139.00,21166.00,000,21166.00
1987-03-06,21184.00,21346.00,21083.00,21106.00,000,21106.00
1987-03-05,21047.00,21261.00,21047.00,21176.00,000,21176.00
1987-03-04,20970.00,21202.00,20968.00,21032.00,000,21032.00
1987-03-03,20943.00,21127.00,20943.00,20971.00,000,20971.00
1987-03-02,20771.00,20948.00,20771.00,20934.00,000,20934.00
1987-02-27,20445.00,20509.00,20291.00,20422.00,000,20422.00
1987-02-26,20192.00,20598.00,20192.00,20454.00,000,20454.00
1987-02-25,20077.00,20262.00,20077.00,20186.00,000,20186.00
1987-02-24,19942.00,20129.00,19931.00,20076.00,000,20076.00
1987-02-23,20071.00,20089.00,19905.00,19941.00,000,19941.00
1987-02-20,20226.00,20246.00,20045.00,20080.00,000,20080.00
1987-02-19,19899.00,20228.00,19899.00,20228.00,000,20228.00
1987-02-18,19659.00,19885.00,19659.00,19882.00,000,19882.00
1987-02-17,19523.00,19642.00,19514.00,19638.00,000,19638.00
1987-02-16,19622.00,19622.00,19532.00,19532.00,000,19532.00
1987-02-13,19872.00,19916.00,19629.00,19629.00,000,19629.00
1987-02-12,19818.00,19941.00,19818.00,19875.00,000,19875.00
1987-02-10,19693.00,19838.00,19693.00,19814.00,000,19814.00
1987-02-09,19546.00,19696.00,19517.00,19679.00,000,19679.00
1987-02-06,19786.00,19817.00,19669.00,19669.00,000,19669.00
1987-02-05,19972.00,20031.00,19792.00,19795.00,000,19795.00
1987-02-04,19956.00,20005.00,19921.00,19974.00,000,19974.00
1987-02-03,20084.00,20114.00,19894.00,19956.00,000,19956.00
1987-02-02,20041.00,20156.00,20041.00,20072.00,000,20072.00
1987-01-30,19929.00,20051.00,19871.00,20048.00,000,20048.00
1987-01-29,19783.00,19921.00,19735.00,19921.00,000,19921.00
1987-01-28,19700.00,19861.00,19700.00,19790.00,000,19790.00
1987-01-27,19567.00,19713.00,19562.00,19687.00,000,19687.00
1987-01-26,19554.00,19701.00,19536.00,19555.00,000,19555.00
1987-01-23,19378.00,19553.00,19361.00,19457.00,000,19457.00
1987-01-22,19428.00,19553.00,19374.00,19381.00,000,19381.00
1987-01-21,19215.00,19435.00,19215.00,19429.00,000,19429.00
1987-01-20,19190.00,19250.00,19162.00,19216.00,000,19216.00
1987-01-19,19137.00,19219.00,18986.00,19189.00,000,19189.00
1987-01-16,18794.00,19151.00,18794.00,19150.00,000,19150.00
1987-01-14,18539.00,18807.00,18539.00,18784.00,000,18784.00
1987-01-13,18655.00,18655.00,18526.00,18544.00,000,18544.00
1987-01-12,18794.00,18794.00,18651.00,18669.00,000,18669.00
1987-01-09,18769.00,18875.00,18765.00,18810.00,000,18810.00
1987-01-08,18844.00,18866.00,18753.00,18779.00,000,18779.00
1987-01-07,18941.00,18990.00,18684.00,18842.00,000,18842.00
1987-01-06,18851.00,19041.00,18851.00,18937.00,000,18937.00
1987-01-05,18703.00,18822.00,18635.00,18821.00,000,18821.00
1986-12-26,18759.00,18821.00,18735.00,18821.00,000,18821.00
1986-12-25,18910.00,18984.00,18741.00,18774.00,000,18774.00
1986-12-24,18833.00,18973.00,18833.00,18903.00,000,18903.00
1986-12-23,18830.00,18867.00,18793.00,18809.00,000,18809.00
1986-12-22,18949.00,18983.00,18824.00,18825.00,000,18825.00
1986-12-19,18718.00,18937.00,18713.00,18930.00,000,18930.00
1986-12-18,18844.00,18844.00,18644.00,18724.00,000,18724.00
1986-12-17,18939.00,18989.00,18699.00,18848.00,000,18848.00
1986-12-16,18802.00,18961.00,18802.00,18933.00,000,18933.00
1986-12-15,18831.00,18898.00,18732.00,18789.00,000,18789.00
1986-12-12,18733.00,18895.00,18721.00,18831.00,000,18831.00
1986-12-11,18777.00,18833.00,18723.00,18731.00,000,18731.00
1986-12-10,18601.00,18790.00,18595.00,18776.00,000,18776.00
1986-12-09,18711.00,18794.00,18585.00,18603.00,000,18603.00
1986-12-08,18609.00,18731.00,18609.00,18711.00,000,18711.00
1986-12-05,18616.00,18726.00,18613.00,18637.00,000,18637.00
1986-12-04,18453.00,18626.00,18453.00,18624.00,000,18624.00
1986-12-03,18200.00,18475.00,18200.00,18455.00,000,18455.00
1986-12-02,18327.00,18360.00,18132.00,18191.00,000,18191.00
1986-12-01,18339.00,18434.00,18308.00,18308.00,000,18308.00
1986-11-28,17903.00,18084.00,17903.00,18083.00,000,18083.00
1986-11-27,17748.00,17884.00,17748.00,17884.00,000,17884.00
1986-11-26,17747.00,17770.00,17687.00,17728.00,000,17728.00
1986-11-25,17658.00,17789.00,17658.00,17748.00,000,17748.00
1986-11-21,17331.00,17520.00,17331.00,17490.00,000,17490.00
1986-11-20,17314.00,17410.00,17265.00,17305.00,000,17305.00
1986-11-19,17252.00,17303.00,17200.00,17284.00,000,17284.00
1986-11-18,17221.00,17297.00,17221.00,17274.00,000,17274.00
1986-11-17,17400.00,17475.00,17204.00,17208.00,000,17208.00
1986-11-14,17424.00,17424.00,17290.00,17391.00,000,17391.00
1986-11-13,17443.00,17466.00,17417.00,17438.00,000,17438.00
1986-11-12,17306.00,17487.00,17306.00,17448.00,000,17448.00
1986-11-11,17055.00,17303.00,17055.00,17301.00,000,17301.00
1986-11-10,16989.00,17076.00,16961.00,17053.00,000,17053.00
1986-11-07,16778.00,16977.00,16778.00,16974.00,000,16974.00
1986-11-06,16712.00,16771.00,16712.00,16758.00,000,16758.00
1986-11-05,16766.00,16845.00,16700.00,16714.00,000,16714.00
1986-11-04,16840.00,16894.00,16751.00,16787.00,000,16787.00
1986-10-31,17021.00,17091.00,16897.00,16911.00,000,16911.00
1986-10-30,16526.00,17011.00,16526.00,17011.00,000,17011.00
1986-10-29,16397.00,16532.00,16397.00,16505.00,000,16505.00
1986-10-28,16152.00,16398.00,16152.00,16398.00,000,16398.00
1986-10-27,16186.00,16207.00,16135.00,16158.00,000,16158.00
1986-10-24,16322.00,16563.00,16280.00,16284.00,000,16284.00
1986-10-23,15817.00,16329.00,15624.00,16308.00,000,16308.00
1986-10-22,16216.00,16321.00,15638.00,15820.00,000,15820.00
1986-10-21,16501.00,16501.00,15989.00,16206.00,000,16206.00
1986-10-20,16692.00,16692.00,16482.00,16523.00,000,16523.00
1986-10-17,16869.00,16932.00,16671.00,16700.00,000,16700.00
1986-10-16,16976.00,17028.00,16692.00,16872.00,000,16872.00
1986-10-15,17317.00,17393.00,16958.00,16970.00,000,16970.00
1986-10-14,17349.00,17447.00,17097.00,17318.00,000,17318.00
1986-10-13,17623.00,17623.00,17330.00,17339.00,000,17339.00
1986-10-09,17512.00,17652.00,17512.00,17650.00,000,17650.00
1986-10-08,17604.00,17683.00,17472.00,17515.00,000,17515.00
1986-10-07,17441.00,17608.00,17441.00,17604.00,000,17604.00
1986-10-06,17599.00,17676.00,17431.00,17435.00,000,17435.00
1986-10-03,17005.00,17271.00,16820.00,17240.00,000,17240.00
1986-10-02,17564.00,17602.00,17004.00,17019.00,000,17019.00
1986-10-01,17854.00,17974.00,17563.00,17564.00,000,17564.00
1986-09-30,17894.00,17894.00,17817.00,17853.00,000,17853.00
1986-09-29,18185.00,18263.00,18094.00,18106.00,000,18106.00
1986-09-26,17979.00,18052.00,17871.00,17961.00,000,17961.00
1986-09-25,17979.00,18078.00,17904.00,17988.00,000,17988.00
1986-09-24,17718.00,18018.00,17718.00,17956.00,000,17956.00
1986-09-23,17527.00,17527.00,17527.00,17527.00,000,17527.00
1986-09-22,17527.00,17707.00,17527.00,17706.00,000,17706.00
1986-09-19,17493.00,17612.00,17493.00,17523.00,000,17523.00
1986-09-18,17327.00,17520.00,17327.00,17478.00,000,17478.00
1986-09-17,17471.00,17620.00,17336.00,17337.00,000,17337.00
1986-09-16,18087.00,18087.00,17459.00,17463.00,000,17463.00
1986-09-15,18554.00,18554.00,18554.00,18554.00,000,18554.00
1986-09-12,18554.00,18554.00,17939.00,18101.00,000,18101.00
1986-09-11,18615.00,18668.00,18548.00,18561.00,000,18561.00
1986-09-10,18477.00,18636.00,18473.00,18619.00,000,18619.00
1986-09-09,18537.00,18537.00,18433.00,18474.00,000,18474.00
1986-09-08,18765.00,18784.00,18545.00,18552.00,000,18552.00
1986-09-05,18572.00,18778.00,18572.00,18775.00,000,18775.00
1986-09-04,18515.00,18624.00,18514.00,18560.00,000,18560.00
1986-09-03,18694.00,18694.00,18393.00,18505.00,000,18505.00
1986-09-02,18695.00,18695.00,18695.00,18695.00,000,18695.00
1986-09-01,18821.00,18821.00,18821.00,18821.00,000,18821.00
1986-08-29,18821.00,18821.00,18821.00,18821.00,000,18821.00
1986-08-28,18370.00,18370.00,18370.00,18370.00,000,18370.00
1986-08-27,18503.00,18503.00,18503.00,18503.00,000,18503.00
1986-08-26,18641.00,18641.00,18641.00,18641.00,000,18641.00
1986-08-25,18566.00,18566.00,18566.00,18566.00,000,18566.00
1986-08-21,18951.00,18951.00,18951.00,18951.00,000,18951.00
1986-08-20,18936.00,18936.00,18936.00,18936.00,000,18936.00
1986-08-19,18793.00,18793.00,18793.00,18793.00,000,18793.00
1986-08-18,18597.00,18597.00,18597.00,18597.00,000,18597.00
1986-08-15,18376.00,18376.00,18376.00,18376.00,000,18376.00
1986-08-14,18265.00,18265.00,18265.00,18265.00,000,18265.00
1986-08-13,18001.00,18001.00,18001.00,18001.00,000,18001.00
1986-08-12,17795.00,17795.00,17795.00,17795.00,000,17795.00
1986-08-11,17479.00,17479.00,17479.00,17479.00,000,17479.00
1986-08-08,17436.00,17436.00,17436.00,17436.00,000,17436.00
1986-08-07,17422.00,17422.00,17422.00,17422.00,000,17422.00
1986-08-06,17353.00,17353.00,17353.00,17353.00,000,17353.00
1986-08-05,17415.00,17415.00,17415.00,17415.00,000,17415.00
1986-08-04,17263.00,17263.00,17263.00,17263.00,000,17263.00
1986-08-01,17322.00,17322.00,17322.00,17322.00,000,17322.00
1986-07-31,17510.00,17510.00,17510.00,17510.00,000,17510.00
1986-07-30,17799.00,17799.00,17799.00,17799.00,000,17799.00
1986-07-29,17729.00,17729.00,17729.00,17729.00,000,17729.00
1986-07-28,18039.00,18039.00,18039.00,18039.00,000,18039.00
1986-07-25,18051.00,18051.00,18051.00,18051.00,000,18051.00
1986-07-24,18026.00,18026.00,18026.00,18026.00,000,18026.00
1986-07-23,17860.00,17860.00,17860.00,17860.00,000,17860.00
1986-07-22,17639.00,17639.00,17639.00,17639.00,000,17639.00
1986-07-21,17522.00,17522.00,17522.00,17522.00,000,17522.00
1986-07-18,17839.00,17839.00,17839.00,17839.00,000,17839.00
1986-07-17,17726.00,17726.00,17726.00,17726.00,000,17726.00
1986-07-16,17701.00,17701.00,17701.00,17701.00,000,17701.00
1986-07-15,17883.00,17883.00,17883.00,17883.00,000,17883.00
1986-07-14,17821.00,17821.00,17821.00,17821.00,000,17821.00
1986-07-11,17670.00,17670.00,17670.00,17670.00,000,17670.00
1986-07-10,17470.00,17470.00,17470.00,17470.00,000,17470.00
1986-07-09,17506.00,17506.00,17506.00,17506.00,000,17506.00
1986-07-08,17734.00,17734.00,17734.00,17734.00,000,17734.00
1986-07-07,17714.00,17714.00,17714.00,17714.00,000,17714.00
1986-07-04,17598.00,17598.00,17598.00,17598.00,000,17598.00
1986-07-03,17692.00,17692.00,17692.00,17692.00,000,17692.00
1986-07-02,17670.00,17670.00,17670.00,17670.00,000,17670.00
1986-07-01,17623.00,17623.00,17623.00,17623.00,000,17623.00
1986-06-30,17654.00,17654.00,17654.00,17654.00,000,17654.00
1986-06-27,17500.00,17500.00,17500.00,17500.00,000,17500.00
1986-06-26,17601.00,17601.00,17601.00,17601.00,000,17601.00
1986-06-25,17517.00,17517.00,17517.00,17517.00,000,17517.00
1986-06-24,17342.00,17342.00,17342.00,17342.00,000,17342.00
1986-06-23,17458.00,17458.00,17458.00,17458.00,000,17458.00
1986-06-20,17403.00,17403.00,17403.00,17403.00,000,17403.00
1986-06-19,17278.00,17278.00,17278.00,17278.00,000,17278.00
1986-06-18,17177.00,17177.00,17177.00,17177.00,000,17177.00
1986-06-17,17076.00,17076.00,17076.00,17076.00,000,17076.00
1986-06-16,17186.00,17186.00,17186.00,17186.00,000,17186.00
1986-06-13,17206.00,17206.00,17206.00,17206.00,000,17206.00
1986-06-12,17131.00,17131.00,17131.00,17131.00,000,17131.00
1986-06-11,17096.00,17096.00,17096.00,17096.00,000,17096.00
1986-06-10,16968.00,16968.00,16968.00,16968.00,000,16968.00
1986-06-09,17008.00,17008.00,17008.00,17008.00,000,17008.00
1986-06-06,16818.00,16818.00,16818.00,16818.00,000,16818.00
1986-06-05,16811.00,16811.00,16811.00,16811.00,000,16811.00
1986-06-04,16803.00,16803.00,16803.00,16803.00,000,16803.00
1986-06-03,16670.00,16670.00,16670.00,16670.00,000,16670.00
1986-06-02,16739.00,16739.00,16739.00,16739.00,000,16739.00
1986-05-30,16739.00,16739.00,16739.00,16739.00,000,16739.00
1986-05-29,16611.00,16611.00,16611.00,16611.00,000,16611.00
1986-05-28,16553.00,16553.00,16553.00,16553.00,000,16553.00
1986-05-27,16467.00,16467.00,16467.00,16467.00,000,16467.00
1986-05-26,16410.00,16410.00,16410.00,16410.00,000,16410.00
1986-05-23,16205.00,16205.00,16205.00,16205.00,000,16205.00
1986-05-22,15917.00,15917.00,15917.00,15917.00,000,15917.00
1986-05-21,15808.00,15808.00,15808.00,15808.00,000,15808.00
1986-05-20,15690.00,15690.00,15690.00,15690.00,000,15690.00
1986-05-19,15698.00,15698.00,15698.00,15698.00,000,15698.00
1986-05-16,15739.00,15739.00,15739.00,15739.00,000,15739.00
1986-05-15,15925.00,15925.00,15925.00,15925.00,000,15925.00
1986-05-14,15944.00,15944.00,15944.00,15944.00,000,15944.00
1986-05-13,15982.00,15982.00,15982.00,15982.00,000,15982.00
1986-05-12,16195.00,16195.00,16195.00,16195.00,000,16195.00
1986-05-09,16105.00,16105.00,16105.00,16105.00,000,16105.00
1986-05-08,16078.00,16078.00,16078.00,16078.00,000,16078.00
1986-05-07,15954.00,15954.00,15954.00,15954.00,000,15954.00
1986-05-06,15900.00,15900.00,15900.00,15900.00,000,15900.00
1986-05-01,15783.00,15783.00,15783.00,15783.00,000,15783.00
1986-04-30,15826.00,15826.00,15826.00,15826.00,000,15826.00
1986-04-28,15758.00,15758.00,15758.00,15758.00,000,15758.00
1986-04-25,15690.00,15690.00,15690.00,15690.00,000,15690.00
1986-04-24,15682.00,15682.00,15682.00,15682.00,000,15682.00
1986-04-23,15748.00,15748.00,15748.00,15748.00,000,15748.00
1986-04-22,15713.00,15713.00,15713.00,15713.00,000,15713.00
1986-04-21,15827.00,15827.00,15827.00,15827.00,000,15827.00
1986-04-18,15759.00,15759.00,15759.00,15759.00,000,15759.00
1986-04-17,15487.00,15487.00,15487.00,15487.00,000,15487.00
1986-04-16,15358.00,15358.00,15358.00,15358.00,000,15358.00
1986-04-15,15352.00,15352.00,15352.00,15352.00,000,15352.00
1986-04-14,15397.00,15397.00,15397.00,15397.00,000,15397.00
1986-04-11,15326.00,15326.00,15326.00,15326.00,000,15326.00
1986-04-10,15204.00,15204.00,15204.00,15204.00,000,15204.00
1986-04-09,15110.00,15110.00,15110.00,15110.00,000,15110.00
1986-04-08,15014.00,15014.00,15014.00,15014.00,000,15014.00
1986-04-07,15062.00,15062.00,15062.00,15062.00,000,15062.00
1986-04-04,15020.00,15020.00,15020.00,15020.00,000,15020.00
1986-04-03,15272.00,15272.00,15272.00,15272.00,000,15272.00
1986-04-02,15556.00,15556.00,15556.00,15556.00,000,15556.00
1986-04-01,15746.00,15746.00,15746.00,15746.00,000,15746.00
1986-03-31,15860.00,15860.00,15860.00,15860.00,000,15860.00
1986-03-27,15337.00,15337.00,15337.00,15337.00,000,15337.00
1986-03-25,14827.00,14827.00,14827.00,14827.00,000,14827.00
1986-03-24,14975.00,14975.00,14975.00,14975.00,000,14975.00
1986-03-21,15014.00,15014.00,15014.00,15014.00,000,15014.00
1986-03-20,14753.00,14753.00,14753.00,14753.00,000,14753.00
1986-03-19,14477.00,14477.00,14477.00,14477.00,000,14477.00
1986-03-18,14639.00,14639.00,14639.00,14639.00,000,14639.00
1986-03-17,14656.00,14656.00,14656.00,14656.00,000,14656.00
1986-03-14,14517.00,14517.00,14517.00,14517.00,000,14517.00
1986-03-13,14415.00,14415.00,14415.00,14415.00,000,14415.00
1986-03-12,14238.00,14238.00,14238.00,14238.00,000,14238.00
1986-03-11,14066.00,14066.00,14066.00,14066.00,000,14066.00
1986-03-10,14057.00,14057.00,14057.00,14057.00,000,14057.00
1986-03-07,13995.00,13995.00,13995.00,13995.00,000,13995.00
1986-03-06,13902.00,13902.00,13902.00,13902.00,000,13902.00
1986-03-05,13807.00,13807.00,13807.00,13807.00,000,13807.00
1986-03-04,13785.00,13785.00,13785.00,13785.00,000,13785.00
1986-03-03,13768.00,13768.00,13768.00,13768.00,000,13768.00
1986-02-28,13641.00,13641.00,13641.00,13641.00,000,13641.00
1986-02-27,13642.00,13642.00,13642.00,13642.00,000,13642.00
1986-02-26,13622.00,13622.00,13622.00,13622.00,000,13622.00
1986-02-25,13576.00,13576.00,13576.00,13576.00,000,13576.00
1986-02-24,13506.00,13506.00,13506.00,13506.00,000,13506.00
1986-02-21,13394.00,13394.00,13394.00,13394.00,000,13394.00
1986-02-20,13355.00,13355.00,13355.00,13355.00,000,13355.00
1986-02-19,13467.00,13467.00,13467.00,13467.00,000,13467.00
1986-02-18,13436.00,13436.00,13436.00,13436.00,000,13436.00
1986-02-17,13448.00,13448.00,13448.00,13448.00,000,13448.00
1986-02-14,13343.00,13343.00,13343.00,13343.00,000,13343.00
1986-02-13,13296.00,13296.00,13296.00,13296.00,000,13296.00
1986-02-12,13301.00,13301.00,13301.00,13301.00,000,13301.00
1986-02-10,13226.00,13226.00,13226.00,13226.00,000,13226.00
1986-02-07,13212.00,13212.00,13212.00,13212.00,000,13212.00
1986-02-06,13187.00,13187.00,13187.00,13187.00,000,13187.00
1986-02-05,13186.00,13186.00,13186.00,13186.00,000,13186.00
1986-02-04,13138.00,13138.00,13138.00,13138.00,000,13138.00
1986-02-03,13087.00,13087.00,13087.00,13087.00,000,13087.00
1986-01-31,13024.00,13024.00,13024.00,13024.00,000,13024.00
1986-01-30,12949.00,12949.00,12949.00,12949.00,000,12949.00
1986-01-29,12937.00,12937.00,12937.00,12937.00,000,12937.00
1986-01-28,12994.00,12994.00,12994.00,12994.00,000,12994.00
1986-01-27,12983.00,12983.00,12983.00,12983.00,000,12983.00
1986-01-24,12904.00,12904.00,12904.00,12904.00,000,12904.00
1986-01-23,12889.00,12889.00,12889.00,12889.00,000,12889.00
1986-01-22,12923.00,12923.00,12923.00,12923.00,000,12923.00
1986-01-21,12882.00,12882.00,12882.00,12882.00,000,12882.00
1986-01-20,12952.00,12952.00,12952.00,12952.00,000,12952.00
1986-01-17,13010.00,13010.00,13010.00,13010.00,000,13010.00
1986-01-16,13027.00,13027.00,13027.00,13027.00,000,13027.00
1986-01-14,12929.00,12929.00,12929.00,12929.00,000,12929.00
1986-01-13,12977.00,12977.00,12977.00,12977.00,000,12977.00
1986-01-10,12898.00,12898.00,12898.00,12898.00,000,12898.00
1986-01-09,13034.00,13034.00,13034.00,13034.00,000,13034.00
1986-01-08,13056.00,13056.00,13056.00,13056.00,000,13056.00
1986-01-07,12991.00,12991.00,12991.00,12991.00,000,12991.00
1986-01-06,13054.00,13054.00,13054.00,13054.00,000,13054.00
1985-12-27,13083.00,13083.00,13083.00,13083.00,000,13083.00
1985-12-26,13085.00,13085.00,13085.00,13085.00,000,13085.00
1985-12-24,13101.00,13101.00,13101.00,13101.00,000,13101.00
1985-12-23,13043.00,13043.00,13043.00,13043.00,000,13043.00
1985-12-20,13011.00,13011.00,13011.00,13011.00,000,13011.00
1985-12-19,13115.00,13115.00,13115.00,13115.00,000,13115.00
1985-12-18,13102.00,13102.00,13102.00,13102.00,000,13102.00
1985-12-17,13129.00,13129.00,13129.00,13129.00,000,13129.00
1985-12-16,13118.00,13118.00,13118.00,13118.00,000,13118.00
1985-12-13,13108.00,13108.00,13108.00,13108.00,000,13108.00
1985-12-12,13050.00,13050.00,13050.00,13050.00,000,13050.00
1985-12-11,12972.00,12972.00,12972.00,12972.00,000,12972.00
1985-12-10,12851.00,12851.00,12851.00,12851.00,000,12851.00
1985-12-09,12798.00,12798.00,12798.00,12798.00,000,12798.00
1985-12-06,12794.00,12794.00,12794.00,12794.00,000,12794.00
1985-12-05,12864.00,12864.00,12864.00,12864.00,000,12864.00
1985-12-04,12811.00,12811.00,12811.00,12811.00,000,12811.00
